fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2
Red_Winged_Blackbird_0023_5257.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0093_5948.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0060_4688.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0061_4196.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0101_6244.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0028_4709.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0001_3695.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0012_6015.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0046_4242.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0032_4004.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0040_4522.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0014_3761.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0021_3767.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0081_6081.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0052_5575.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0096_5019.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0066_5070.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0020_4050.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0085_5846.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0025_5342.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0105_4842.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0044_5621.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Red_Winged_Blackbird_0055_4345.jpg,Icteridae,16,Agelaius,2,Red_winged_Blackbird,9
Rusty_Blackbird_0086_6658.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0113_6664.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0054_6676.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0016_6684.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0091_6695.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0031_6699.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0019_6704.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0085_6713.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0076_6716.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0087_6727.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0122_6736.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0073_6744.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0023_6752.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0017_6755.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0114_6760.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0011_7028.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0102_6590.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0006_6633.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0001_6548.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0036_6550.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0107_6839.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0074_6585.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0009_6853.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0108_6867.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0033_6879.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0101_6880.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0048_6632.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0093_6628.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0121_6637.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Rusty_Blackbird_0032_6611.jpg,Icteridae,16,Euphagus,40,Rusty_Blackbird,10
Yellow_Headed_Blackbird_0074_8452.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0031_8456.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0095_8458.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0086_8487.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0057_8236.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0082_8577.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0008_8756.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0017_8511.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0025_8262.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0041_8264.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0018_8588.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0040_7514.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0026_8545.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0020_8549.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0091_8555.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0083_8300.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0062_8310.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0089_8326.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0077_8332.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0003_8337.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0058_8350.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0087_8358.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0038_8689.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0007_8366.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0072_8606.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0051_8387.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0056_8455.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0070_8583.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0084_8435.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Yellow_Headed_Blackbird_0073_8442.jpg,Icteridae,16,Xanthocephalus,121,Yellow_headed_Blackbird,11
Bobolink_0107_10252.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0104_10273.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0001_9261.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0102_10807.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0033_10809.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0094_9823.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0008_9289.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0099_9314.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0101_9811.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0050_9821.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0013_9367.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0065_9375.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0119_10430.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0052_9423.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0044_9990.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0092_10026.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0014_11055.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0019_10552.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0059_10041.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0002_11085.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0131_9578.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0064_10092.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0069_9085.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0133_9618.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0053_10166.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0124_10182.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0117_10215.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0032_10217.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0020_9194.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Bobolink_0047_9204.jpg,Icteridae,16,Dolichonyx,34,Bobolink,12
Indigo_Bunting_0005_13832.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0002_12163.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0075_12835.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0028_12335.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0044_14389.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0017_11574.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0001_12469.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0066_12869.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0084_11848.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0049_13641.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0059_11596.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0080_13416.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0018_11883.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0056_12637.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0082_11907.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0004_13195.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0022_12781.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0076_12950.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0055_13473.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0041_13987.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0047_12966.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0034_12464.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0032_12215.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0026_11964.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0050_11811.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0039_12756.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0085_11991.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0006_14317.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0024_13523.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Indigo_Bunting_0003_13049.jpg,Cardinalidae,5,Passerina,81,Indigo_Bunting,13
Lazuli_Bunting_0073_14594.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0074_14854.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0102_14605.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0034_14864.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0089_14598.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0004_14887.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0080_14893.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0027_14895.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0041_15152.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0061_15155.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0009_15163.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0010_14915.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0095_14919.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0067_14672.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0008_15195.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0015_14690.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0045_14954.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0107_14705.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0081_14709.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0054_14714.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0086_14992.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0046_14787.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0105_15017.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0031_15018.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0055_15043.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0082_15047.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0014_14824.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0039_15081.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0020_14837.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Lazuli_Bunting_0087_15096.jpg,Cardinalidae,5,Passerina,81,Lazuli_Bunting,14
Painted_Bunting_0039_15235.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0050_16670.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0061_16930.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0025_16722.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0079_15197.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0091_15198.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0100_16735.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0073_16737.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0005_15202.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0028_15205.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0034_15207.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0055_15208.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0071_15209.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0093_15212.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0076_16765.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0087_15232.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0096_15233.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0070_16515.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0066_15241.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0099_16525.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0006_15249.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0084_16531.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0046_16535.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0086_16540.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0036_16563.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0001_16585.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0083_16587.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0056_16599.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0060_15224.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Painted_Bunting_0002_16887.jpg,Cardinalidae,5,Passerina,81,Painted_Bunting,15
Cardinal_0085_19162.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0094_17165.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0045_18021.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0054_19334.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0075_17946.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0066_17803.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0051_17223.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0019_17368.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0089_18005.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0025_17239.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0079_19044.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0029_17297.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0081_17291.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0007_18537.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0083_18042.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0020_18664.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0053_17541.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0028_18054.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0052_18334.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0084_17576.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0037_18092.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0056_18352.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0092_17591.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0039_17597.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0012_18638.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0104_17122.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0057_17128.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0060_17139.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0097_17396.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Cardinal_0002_18424.jpg,Cardinalidae,5,Cardinalis,16,Cardinal,16
Spotted_Catbird_0030_796801.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0012_796802.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0016_796803.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0004_796804.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0031_796806.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0041_796807.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0037_796810.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0039_796811.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0028_796813.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0045_796814.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0011_796815.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0025_796819.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0022_796821.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0006_796823.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0029_796825.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0047_19400.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0036_19406.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0005_19411.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0007_19424.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0013_19428.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0042_19430.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0010_19436.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0034_19437.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0019_796788.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0008_796789.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0024_796791.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0023_796793.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0020_796794.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0027_796796.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Spotted_Catbird_0001_796797.jpg,Ptilonorhynchidae,31,Ailuroedus,3,Spotted_Catbird,17
Gray_Catbird_0067_21043.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0127_20034.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0048_20558.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0111_19550.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0023_20668.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0134_20596.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0074_19601.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0080_20139.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0131_19633.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0141_21174.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0055_20671.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0100_20674.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0107_20513.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0001_20695.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0063_20707.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0015_21230.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
Gray_Catbird_0091_20416.jpg,Mimidae,20,Dumetella,37,Gray_Catbird,18
